occupation,amw,employment,major
Retail Salespersons,26.61,28.21,Sales and Related Occupations
"Laborers and Freight, Stock, and Material Movers, Hand",26.53,22.43,Transportation and Material Moving Occupations
Customer Service Representatives,33.85,21.76,Office and Administrative Support Occupations
Cashiers,20.38,19.23,Sales and Related Occupations
Team Assemblers,35.29,19,Production Occupations
"Combined Food Preparation and Serving Workers, Including Fast Food",19.11,18.2,Food Preparation and Serving Related Occupations
Waiters and Waitresses,19.06,18.08,Food Preparation and Serving Related Occupations
Registered Nurses,59.26,17.31,Healthcare Practitioners and Technical Occupations
Stock Clerks and Order Fillers,25.7,17.18,Office and Administrative Support Occupations
"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",32.42,16.24,Office and Administrative Support Occupations
Heavy and Tractor-Trailer Truck Drivers,41.6,15.94,Transportation and Material Moving Occupations
General and Operations Managers,113.28,15.87,Management Occupations
"Office Clerks, General",32.85,15.87,Office and Administrative Support Occupations
First-Line Supervisors of Office and Administrative Support Workers,57.23,11.74,Office and Administrative Support Occupations
"Bookkeeping, Accounting, and Auditing Clerks",38.89,11.21,Office and Administrative Support Occupations
"Maintenance and Repair Workers, General",38.54,8.85,"Installation, Maintenance, and Repair Occupations"
Nursing Assistants,22.86,8.34,Healthcare Support Occupations
Accountants and Auditors,67.98,8.17,Business and Financial Operations Occupations
"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",23.46,7.95,Building and Grounds Cleaning and Maintenance Occupations
"Elementary School Teachers, Except Special Education",52.01,7.93,"Education, Training, and Library Occupations"
Maids and Housekeeping Cleaners,20.68,7.71,Building and Grounds Cleaning and Maintenance Occupations
First-Line Supervisors of Retail Sales Workers,41.36,7.34,Sales and Related Occupations
Security Guards,28.35,7.27,Protective Service Occupations
"Cooks, Restaurant",22.99,7.17,Food Preparation and Serving Related Occupations
"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",62.49,7.16,Sales and Related Occupations
Food Preparation Workers,20.44,6.55,Food Preparation and Serving Related Occupations
"Sales Representatives, Services, All Other",56.34,6.46,Sales and Related Occupations
Licensed Practical and Licensed Vocational Nurses,39.9,6.15,Healthcare Practitioners and Technical Occupations
Financial Managers,109.56,5.83,Management Occupations
"Packers and Packagers, Hand",23.18,5.72,Transportation and Material Moving Occupations
Receptionists and Information Clerks,28.98,5.69,Office and Administrative Support Occupations
First-Line Supervisors of Food Preparation and Serving Workers,31.64,5.56,Food Preparation and Serving Related Occupations
Construction Laborers,30.35,5.53,Construction and Extraction Occupations
Executive Secretaries and Executive Administrative Assistants,47.45,5.27,Office and Administrative Support Occupations
Teacher Assistants,24.23,5.05,"Education, Training, and Library Occupations"
Light Truck or Delivery Services Drivers,36,5.03,Transportation and Material Moving Occupations
"Cooks, Fast Food",17.44,5.02,Food Preparation and Serving Related Occupations
"Shipping, Receiving, and Traffic Clerks",30.27,5.01,Office and Administrative Support Occupations
Industrial Truck and Tractor Operators,31.78,4.97,Transportation and Material Moving Occupations
Medical Assistants,33.02,4.54,Healthcare Support Occupations
Helpers--Production Workers,23.77,4.46,Production Occupations
"Business Operations Specialists, All Other",60.45,4.43,Business and Financial Operations Occupations
"Secondary School Teachers, Except Special and Career/Technical Education",50.62,4.41,"Education, Training, and Library Occupations"
Insurance Sales Agents,59.68,4.16,Sales and Related Occupations
Automotive Service Technicians and Mechanics,45.37,4.16,"Installation, Maintenance, and Repair Occupations"
First-Line Supervisors of Production and Operating Workers,57.42,4.13,Production Occupations
Landscaping and Groundskeeping Workers,26.13,4.07,Building and Grounds Cleaning and Maintenance Occupations
Computer User Support Specialists,49.11,4.05,Computer and Mathematical Occupations
Personal Care Aides,19.02,3.95,Personal Care and Service Occupations
Pharmacy Technicians,30.67,3.83,Healthcare Practitioners and Technical Occupations
Sales Managers,103.67,3.79,Management Occupations
"Middle School Teachers, Except Special and Career/Technical Education",51.83,3.76,"Education, Training, and Library Occupations"
"Production Workers, All Other",52.39,3.73,Production Occupations
"Inspectors, Testers, Sorters, Samplers, and Weighers",33.57,3.68,Production Occupations
Bill and Account Collectors,36.12,3.58,Office and Administrative Support Occupations
Management Analysts,84.6,3.54,Business and Financial Operations Occupations
Insurance Claims and Policy Processing Clerks,38.31,3.41,Office and Administrative Support Occupations
Police and Sheriff's Patrol Officers,46.42,3.38,Protective Service Occupations
Computer Systems Analysts,73.99,3.36,Computer and Mathematical Occupations
"First-Line Supervisors of Mechanics, Installers, and Repairers",59.48,3.32,"Installation, Maintenance, and Repair Occupations"
Administrative Services Managers,80.44,3.31,Management Occupations
Computer and Information Systems Managers,103.65,3.25,Management Occupations
Medical and Health Services Managers,95.38,3.24,Management Occupations
Childcare Workers,23.03,3.21,Personal Care and Service Occupations
Billing and Posting Clerks,35.86,3.2,Office and Administrative Support Occupations
Food Service Managers,44.24,3.17,Management Occupations
Human Resources Specialists,56.75,3.16,Business and Financial Operations Occupations
First-Line Supervisors of Construction Trades and Extraction Workers,61.25,3.12,Construction and Extraction Occupations
"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",71.95,3.08,Sales and Related Occupations
Bartenders,21.83,3.06,Food Preparation and Serving Related Occupations
Packaging and Filling Machine Operators and Tenders,30.86,2.94,Production Occupations
Dishwashers,19.32,2.94,Food Preparation and Serving Related Occupations
"Preschool Teachers, Except Special Education",30.59,2.91,"Education, Training, and Library Occupations"
Tellers,27.03,2.86,Office and Administrative Support Occupations
Lawyers,125.25,2.83,Legal Occupations
Electricians,48.14,2.83,Construction and Extraction Occupations
"Software Developers, Applications",85.07,2.82,Computer and Mathematical Occupations
"Production, Planning, and Expediting Clerks",51.64,2.82,Office and Administrative Support Occupations
Market Research Analysts and Marketing Specialists,60.92,2.79,Business and Financial Operations Occupations
"Claims Adjusters, Examiners, and Investigators",57.45,2.72,Business and Financial Operations Occupations
Pharmacists,120.26,2.66,Healthcare Practitioners and Technical Occupations
"Bus Drivers, School or Special Client",29.81,2.66,Transportation and Material Moving Occupations
"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",18.65,2.53,Food Preparation and Serving Related Occupations
"Interviewers, Except Eligibility and Loan",30.31,2.5,Office and Administrative Support Occupations
"Cooks, Institution and Cafeteria",23.47,2.36,Food Preparation and Serving Related Occupations
Correctional Officers and Jailers,30.87,2.32,Protective Service Occupations
"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",44.97,2.31,"Installation, Maintenance, and Repair Occupations"
"Hairdressers, Hairstylists, and Cosmetologists",29.98,2.29,Personal Care and Service Occupations
Industrial Engineers,79.44,2.26,Architecture and Engineering Occupations
Chief Executives,165.17,2.23,Management Occupations
Home Health Aides,19.64,2.22,Healthcare Support Occupations
"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",18.17,2.22,Food Preparation and Serving Related Occupations
"Cooks, Short Order",20.48,2.17,Food Preparation and Serving Related Occupations
"Food Servers, Nonrestaurant",21.63,2.15,Food Preparation and Serving Related Occupations
Network and Computer Systems Administrators,83.79,2.12,Computer and Mathematical Occupations
Counter and Rental Clerks,27.17,2.08,Sales and Related Occupations
Tire Repairers and Changers,38.52,2.07,"Installation, Maintenance, and Repair Occupations"
Medical and Clinical Laboratory Technicians,37.27,2.07,Healthcare Practitioners and Technical Occupations
Loan Officers,85.91,2.05,Business and Financial Operations Occupations
"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",45.85,2.04,Transportation and Material Moving Occupations
Construction Managers,94.4,2.02,Management Occupations
Dining Room and Cafeteria Attendants and Bartender Helpers,21.07,2.01,Food Preparation and Serving Related Occupations
Paralegals and Legal Assistants,54.6,2,Legal Occupations
"Managers, All Other",81.52,1.9,Management Occupations
"Telecommunications Equipment Installers and Repairers, Except Line Installers",46.63,1.9,"Installation, Maintenance, and Repair Occupations"
Recreation Workers,23.78,1.89,Personal Care and Service Occupations
Industrial Machinery Mechanics,54.74,1.87,"Installation, Maintenance, and Repair Occupations"
Medical Records and Health Information Technicians,37.25,1.86,Healthcare Practitioners and Technical Occupations
First-Line Supervisors of Non-Retail Sales Workers,83.01,1.85,Sales and Related Occupations
Bus and Truck Mechanics and Diesel Engine Specialists,44.82,1.85,"Installation, Maintenance, and Repair Occupations"
Dental Assistants,35.41,1.83,Healthcare Support Occupations
"Property, Real Estate, and Community Association Managers",59.54,1.82,Management Occupations
Medical Secretaries,32.81,1.81,Office and Administrative Support Occupations
Data Entry Keyers,30.55,1.81,Office and Administrative Support Occupations
Printing Press Operators,34.3,1.79,Production Occupations
"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",29.21,1.79,Production Occupations
Civil Engineers,88.92,1.76,Architecture and Engineering Occupations
Emergency Medical Technicians and Paramedics,35.07,1.72,Healthcare Practitioners and Technical Occupations
Training and Development Specialists,58.13,1.71,Business and Financial Operations Occupations
Residential Advisors,21.07,1.69,Personal Care and Service Occupations
Compliance Officers,62.03,1.67,Business and Financial Operations Occupations
Financial Analysts,75.94,1.66,Business and Financial Operations Occupations
"Dispatchers, Except Police, Fire, and Ambulance",37.71,1.65,Office and Administrative Support Occupations
Cleaners of Vehicles and Equipment,24.95,1.64,Transportation and Material Moving Occupations
"Plumbers, Pipefitters, and Steamfitters",53.97,1.63,Construction and Extraction Occupations
Postal Service Mail Carriers,52,1.63,Office and Administrative Support Occupations
Telemarketers,26.61,1.63,Sales and Related Occupations
"Teachers and Instructors, All Other, Except Substitute Teachers",44.47,1.62,"Education, Training, and Library Occupations"
